ID,Gender,DOB,10percentage,12graduation,12percentage,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary,profile,locale,prefix,first_name,last_name,full_name,gender,dob,birth_country,passport_number,passport_expiry,phone_number,email,secondary_address,building_number,street_name,street_suffix,city,postcode,state_abbr,address,cc_number,cc_expiry,cc_security_code,company_name,company_suffix,user_agent
294700,f,1989-08-15,89.88,2007,95.4,1027,2,B.Tech/B.E.,electronics and communication engineering,80.8,1027,1,2011,555,475,635,0.694479327708463,-1,366,-1,-1,-1,420,-1,0.3555,-0.2793,-0.6343,-0.2902,-0.2875,94368.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Elizabeth"", ""last_name"": ""Hawkins"", ""full_name"": ""Elizabeth Hawkins"", ""gender"": ""f"", ""dob"": ""1955-09-15"", ""birth_country"": ""AU"", ""passport_number"": ""Y64900357"", ""passport_expiry"": ""2025-10-16"", ""phone_number"": ""0304.7457"", ""email"": ""rduke@example.org"", ""secondary_address"": ""Suite 389 "", ""building_number"": ""711"", ""street_name"": ""Elizabeth Arcade"", ""street_suffix"": ""Laneway"", ""city"": ""New Sara"", ""postcode"": "" 2987"", ""state_abbr"": "" WA"", ""address"": ""Suite 389 711 Elizabeth Arcade Laneway, New Sara  WA,  2987"", ""cc_number"": ""2262347389030085"", ""cc_expiry"": ""03/31"", ""cc_security_code"": ""614"", ""company_name"": ""Hancock, Johnson and Price"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; sv-SE) AppleWebKit/533.42.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6533.42.7""}",en_AU,Mr.,Elizabeth,Hawkins,Elizabeth Hawkins,f,1955-09-15,AU,Y64900357,2025-10-16,0304.7457,rduke@example.org,Suite 389 ,711,Elizabeth Arcade,Laneway,New Sara,2987, WA,"Suite 389 711 Elizabeth Arcade Laneway, New Sara  WA,  2987",2262347389030085,03/31,614,"Hancock, Johnson and Price",Ltd,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; sv-SE) AppleWebKit/533.42.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6533.42.7"
273690,m,1987-09-01,85.0,2006,63.6,4023,2,B.Tech/B.E.,information technology,64.94,4023,1,2011,555,435,544,0.635978756456794,445,-1,-1,-1,-1,-1,-1,1.1283,1.2808,0.5269,-0.9953,0.5024,94010.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Michael"", ""last_name"": ""Irwin"", ""full_name"": ""Michael Irwin"", ""gender"": ""m"", ""dob"": ""2011-11-19"", ""birth_country"": ""AU"", ""passport_number"": ""706579426"", ""passport_expiry"": ""2028-08-20"", ""phone_number"": ""(03).4034.8676"", ""email"": ""brian91@example.net"", ""secondary_address"": ""359/"", ""building_number"": ""70"", ""street_name"": ""Bishop Riviera"", ""street_suffix"": ""Interchange"", ""city"": ""West Stacy"", ""postcode"": "" 2763"", ""state_abbr"": "" WA"", ""address"": ""359/70 Bishop Riviera Interchange, West Stacy  WA,  2763"", ""cc_number"": ""180080507820680"", ""cc_expiry"": ""05/33"", ""cc_security_code"": ""368"", ""company_name"": ""Ingram Group"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (Windows NT 6.1; sl-SI; rv:1.9.1.20) Gecko/3929-08-18 08:08:57.780220 Firefox/3.8""}",en_AU,Dr.,Michael,Irwin,Michael Irwin,m,2011-11-19,AU,706579426,2028-08-20,(03).4034.8676,brian91@example.net,359/,70,Bishop Riviera,Interchange,West Stacy,2763, WA,"359/70 Bishop Riviera Interchange, West Stacy  WA,  2763",180080507820680,05/33,368,Ingram Group,LLC,Mozilla/5.0 (Windows NT 6.1; sl-SI; rv:1.9.1.20) Gecko/3929-08-18 08:08:57.780220 Firefox/3.8
282011,f,1990-06-25,70.3,2007,63.2,4450,2,B.Tech/B.E.,mechanical engineering,66.6,4450,0,2011,375,435,485,0.840840968763718,-1,-1,-1,473,-1,-1,-1,-0.2628,0.8128,1.3977,1.0024,0.3444,95263.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Martha"", ""last_name"": ""Castillo"", ""full_name"": ""Martha Castillo"", ""gender"": ""f"", ""dob"": ""1973-05-05"", ""birth_country"": ""AU"", ""passport_number"": ""455812813"", ""passport_expiry"": ""2025-09-03"", ""phone_number"": ""0416 876 849"", ""email"": ""andrewschad@example.net"", ""secondary_address"": ""Level 7 "", ""building_number"": ""7"", ""street_name"": ""Mills Lane"", ""street_suffix"": ""Pass"", ""city"": ""St. Lisa"", ""postcode"": "" 7130"", ""state_abbr"": "" NT"", ""address"": ""Level 7 7 Mills Lane Pass, St. Lisa  NT,  7130"", ""cc_number"": ""3500491139236137"", ""cc_expiry"": ""10/27"", ""cc_security_code"": ""613"", ""company_name"": ""Santiago Ltd"", ""company_suffix"": ""Inc"", ""user_agent"": ""Opera/9.41.(Windows CE; pap-AN) Presto/2.9.168 Version/12.00""}",en_AU,Mr.,Martha,Castillo,Martha Castillo,f,1973-05-05,AU,455812813,2025-09-03,0416 876 849,andrewschad@example.net,Level 7 ,7,Mills Lane,Pass,St. Lisa,7130, NT,"Level 7 7 Mills Lane Pass, St. Lisa  NT,  7130",3500491139236137,10/27,613,Santiago Ltd,Inc,Opera/9.41.(Windows CE; pap-AN) Presto/2.9.168 Version/12.00
361671,m,1990-10-11,95.04,2008,87.0,1384,2,B.Tech/B.E.,computer engineering,86.5,1384,0,2012,615,665,525,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-0.5719,0.5008,-0.9245,-0.4078,0.1864,94547.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Kenneth"", ""last_name"": ""Martin"", ""full_name"": ""Kenneth Martin"", ""gender"": ""m"", ""dob"": ""2009-02-26"", ""birth_country"": ""AU"", ""passport_number"": ""535261791"", ""passport_expiry"": ""2026-02-09"", ""phone_number"": ""+61763248957"", ""email"": ""munozcarla@example.com"", ""secondary_address"": ""Apt. 360 "", ""building_number"": ""5"", ""street_name"": ""Smith Port"", ""street_suffix"": ""Quays"", ""city"": ""Port Nataliestad"", ""postcode"": "" 2629"", ""state_abbr"": "" QLD"", ""address"": ""Apt. 360 5 Smith Port Quays, Port Nataliestad  QLD,  2629"", ""cc_number"": ""3588805757471608"", ""cc_expiry"": ""03/32"", ""cc_security_code"": ""367"", ""company_name"": ""Harris LLC"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/3.1)""}",en_AU,Dr.,Kenneth,Martin,Kenneth Martin,m,2009-02-26,AU,535261791,2026-02-09,+61763248957,munozcarla@example.com,Apt. 360 ,5,Smith Port,Quays,Port Nataliestad,2629, QLD,"Apt. 360 5 Smith Port Quays, Port Nataliestad  QLD,  2629",3588805757471608,03/32,367,Harris LLC,Inc,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/3.1)
144911,m,1987-12-31,63.0,2005,55.0,933,2,MCA,computer application,66.0,933,0,2011,355,295,465,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.3014,-0.4353,-0.7794,0.8848,-1.3934,94547.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Angel"", ""last_name"": ""Miller"", ""full_name"": ""Angel Miller"", ""gender"": ""m"", ""dob"": ""1932-07-17"", ""birth_country"": ""AU"", ""passport_number"": ""732217798"", ""passport_expiry"": ""2027-02-28"", ""phone_number"": ""(08)-9861-4664"", ""email"": ""bryan44@example.org"", ""secondary_address"": ""Suite 673 "", ""building_number"": ""8"", ""street_name"": ""Parker Service Way"", ""street_suffix"": ""Gully"", ""city"": ""Carolineland"", ""postcode"": "" 2938"", ""state_abbr"": "" VIC"", ""address"": ""Suite 673 8 Parker Service Way Gully, Carolineland  VIC,  2938"", ""cc_number"": ""4918794839884120"", ""cc_expiry"": ""03/33"", ""cc_security_code"": ""5918"", ""company_name"": ""Ryan-Ingram"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (Windows NT 4.0) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/35.0.832.0 Safari/531.2""}",en_AU,Mrs.,Angel,Miller,Angel Miller,m,1932-07-17,AU,732217798,2027-02-28,(08)-9861-4664,bryan44@example.org,Suite 673 ,8,Parker Service Way,Gully,Carolineland,2938, VIC,"Suite 673 8 Parker Service Way Gully, Carolineland  VIC,  2938",4918794839884120,03/33,5918,Ryan-Ingram,PLC,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/35.0.832.0 Safari/531.2"
1077044,m,1993-07-07,86.37,2010,80.5,14716,2,B.Tech/B.E.,electronics & telecommunications,79.98,14716,0,2014,570,410,500,-1.0,495,-1,-1,-1,-1,-1,-1,0.5591,0.5454,-0.1437,-2.3895,1.0554,93652.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Andrew"", ""last_name"": ""Martin"", ""full_name"": ""Andrew Martin"", ""gender"": ""m"", ""dob"": ""1958-02-22"", ""birth_country"": ""AU"", ""passport_number"": ""397429984"", ""passport_expiry"": ""2024-11-01"", ""phone_number"": ""+61 447 347 373"", ""email"": ""nelsontommy@example.com"", ""secondary_address"": ""Flat 81 "", ""building_number"": ""60"", ""street_name"": ""Mark Cove"", ""street_suffix"": ""Cul-de-sac"", ""city"": ""West Stevenbury"", ""postcode"": "" 9964"", ""state_abbr"": "" WA"", ""address"": ""Flat 81 60 Mark Cove Cul-de-sac, West Stevenbury  WA,  9964"", ""cc_number"": ""4967444282622362675"", ""cc_expiry"": ""03/26"", ""cc_security_code"": ""047"", ""company_name"": ""Jones Inc"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (Windows CE; shs-CA; rv:1.9.0.20) Gecko/9309-08-09 19:31:29.700073 Firefox/3.8""}",en_AU,Mrs.,Andrew,Martin,Andrew Martin,m,1958-02-22,AU,397429984,2024-11-01,+61 447 347 373,nelsontommy@example.com,Flat 81 ,60,Mark Cove,Cul-de-sac,West Stevenbury,9964, WA,"Flat 81 60 Mark Cove Cul-de-sac, West Stevenbury  WA,  9964",4967444282622362675,03/26,47,Jones Inc,Inc,Mozilla/5.0 (Windows CE; shs-CA; rv:1.9.0.20) Gecko/9309-08-09 19:31:29.700073 Firefox/3.8
240990,m,1988-05-24,55.0,2005,69.0,4287,2,MCA,computer application,75.0,4287,0,2011,365,305,545,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.1082,0.3448,1.2525,0.7673,0.3444,93652.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Donald"", ""last_name"": ""Mendoza"", ""full_name"": ""Donald Mendoza"", ""gender"": ""m"", ""dob"": ""1922-02-01"", ""birth_country"": ""AU"", ""passport_number"": ""890414931"", ""passport_expiry"": ""2026-04-28"", ""phone_number"": ""+61-7-7149-0671"", ""email"": ""lgarcia@example.com"", ""secondary_address"": ""Level 0 "", ""building_number"": ""8"", ""street_name"": ""Shannon Walkway"", ""street_suffix"": ""Dip"", ""city"": ""Aaronville"", ""postcode"": "" 9325"", ""state_abbr"": "" TAS"", ""address"": ""Level 0 8 Shannon Walkway Dip, Aaronville  TAS,  9325"", ""cc_number"": ""502018260476"", ""cc_expiry"": ""06/31"", ""cc_security_code"": ""883"", ""company_name"": ""Taylor, Graham and Martin"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_6 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) CriOS/19.0.855.0 Mobile/15T074 Safari/534.2""}",en_AU,Mrs.,Donald,Mendoza,Donald Mendoza,m,1922-02-01,AU,890414931,2026-04-28,+61-7-7149-0671,lgarcia@example.com,Level 0 ,8,Shannon Walkway,Dip,Aaronville,9325, TAS,"Level 0 8 Shannon Walkway Dip, Aaronville  TAS,  9325",502018260476,06/31,883,"Taylor, Graham and Martin",PLC,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_6 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) CriOS/19.0.855.0 Mobile/15T074 Safari/534.2"
333041,m,1989-05-28,86.5,2006,90.6,6638,2,MCA,computer application,79.6,6638,0,2012,505,615,615,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.2828,0.5008,-0.7794,-1.23027,-0.1521,95621.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Brandon"", ""last_name"": ""Hall"", ""full_name"": ""Brandon Hall"", ""gender"": ""m"", ""dob"": ""2023-04-12"", ""birth_country"": ""AU"", ""passport_number"": ""089667709"", ""passport_expiry"": ""2027-06-16"", ""phone_number"": ""0735680431"", ""email"": ""crystalcunningham@example.com"", ""secondary_address"": ""630/"", ""building_number"": ""182"", ""street_name"": ""Williams Intersection"", ""street_suffix"": ""Elbow"", ""city"": ""Kimberlyhaven"", ""postcode"": "" 2655"", ""state_abbr"": "" NSW"", ""address"": ""630/182 Williams Intersection Elbow, Kimberlyhaven  NSW,  2655"", ""cc_number"": ""370673337346379"", ""cc_expiry"": ""08/30"", ""cc_security_code"": ""120"", ""company_name"": ""Cruz Group"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Trident/5.1)""}",en_AU,Dr.,Brandon,Hall,Brandon Hall,m,2023-04-12,AU,089667709,2027-06-16,0735680431,crystalcunningham@example.com,630/,182,Williams Intersection,Elbow,Kimberlyhaven,2655, NSW,"630/182 Williams Intersection Elbow, Kimberlyhaven  NSW,  2655",370673337346379,08/30,120,Cruz Group,and Sons,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Trident/5.1)
89702,m,1987-10-05,76.0,2005,84.0,928,2,B.Tech/B.E.,information technology,64.0,928,0,2010,544,535,485,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-0.1082,0.9688,-0.7794,1.3549,1.2923,94368.0,"{""locale"": ""en_PH"", ""prefix"": ""Dr."", ""first_name"": ""Michael"", ""last_name"": ""Mueller"", ""full_name"": ""Michael Mueller"", ""gender"": ""m"", ""dob"": ""1991-11-06"", ""birth_country"": ""PH"", ""passport_number"": ""685276177"", ""passport_expiry"": ""2028-02-15"", ""phone_number"": ""2556 9669"", ""email"": ""leetravis@example.org"", ""secondary_address"": ""Apt. 775 "", ""building_number"": ""9"", ""street_name"": ""Micheal Grange"", ""street_suffix"": ""Road"", ""city"": ""Courtneyfort"", ""postcode"": "" 2633"", ""state_abbr"": "" WA"", ""address"": ""Apt. 775 9 Micheal Grange Road, Courtneyfort  WA,  2633"", ""cc_number"": ""639034310263"", ""cc_expiry"": ""02/30"", ""cc_security_code"": ""691"", ""company_name"": ""Foster Group"", ""company_suffix"": ""Inc"", ""user_agent"": ""Opera/8.50.(X11; Linux x86_64; am-ET) Presto/2.9.178 Version/12.00""}",en_PH,Dr.,Michael,Mueller,Michael Mueller,m,1991-11-06,PH,685276177,2028-02-15,2556 9669,leetravis@example.org,Apt. 775 ,9,Micheal Grange,Road,Courtneyfort,2633, WA,"Apt. 775 9 Micheal Grange Road, Courtneyfort  WA,  2633",639034310263,02/30,691,Foster Group,Inc,Opera/8.50.(X11; Linux x86_64; am-ET) Presto/2.9.178 Version/12.00
707108,m,1992-04-24,92.3,2009,95.0,13741,2,B.Tech/B.E.,electronics and communication engineering,80.0,13741,0,2013,465,570,680,0.694479327708463,485,366,-1,-1,-1,-1,-1,1.1336,1.5293,0.3034,-1.8824,0.9404,92937.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Richard"", ""last_name"": ""Roberts"", ""full_name"": ""Richard Roberts"", ""gender"": ""m"", ""dob"": ""1951-01-05"", ""birth_country"": ""AU"", ""passport_number"": ""466397728"", ""passport_expiry"": ""2026-12-05"", ""phone_number"": ""0469 983 766"", ""email"": ""katherine09@example.org"", ""secondary_address"": ""Suite 258 "", ""building_number"": ""3"", ""street_name"": ""Ramirez Roadside"", ""street_suffix"": ""Corner"", ""city"": ""Blackmouth"", ""postcode"": "" 6250"", ""state_abbr"": "" ACT"", ""address"": ""Suite 258 3 Ramirez Roadside Corner, Blackmouth  ACT,  6250"", ""cc_number"": ""180034926205601"", ""cc_expiry"": ""10/26"", ""cc_security_code"": ""280"", ""company_name"": ""Graham PLC"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4 rv:2.0; gez-ER) AppleWebKit/534.9.2 (KHTML, like Gecko) Version/4.0.4 Safari/534.9.2""}",en_AU,Dr.,Richard,Roberts,Richard Roberts,m,1951-01-05,AU,466397728,2026-12-05,0469 983 766,katherine09@example.org,Suite 258 ,3,Ramirez Roadside,Corner,Blackmouth,6250, ACT,"Suite 258 3 Ramirez Roadside Corner, Blackmouth  ACT,  6250",180034926205601,10/26,280,Graham PLC,Inc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4 rv:2.0; gez-ER) AppleWebKit/534.9.2 (KHTML, like Gecko) Version/4.0.4 Safari/534.9.2"
51320,m,1988-04-17,86.0,2006,82.83,182,2,B.Tech/B.E.,computer engineering,68.5,182,1,2010,455,305,595,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.2828,1.2808,0.0914,0.1798,0.6603,95084.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Christopher"", ""last_name"": ""Thompson"", ""full_name"": ""Christopher Thompson"", ""gender"": ""m"", ""dob"": ""1911-09-07"", ""birth_country"": ""AU"", ""passport_number"": ""U69668333"", ""passport_expiry"": ""2025-04-25"", ""phone_number"": ""07-8516-5456"", ""email"": ""kathycampbell@example.com"", ""secondary_address"": ""705/"", ""building_number"": ""8"", ""street_name"": ""Damon Little"", ""street_suffix"": ""Service Way"", ""city"": ""Murraymouth"", ""postcode"": "" 2936"", ""state_abbr"": "" NT"", ""address"": ""705/8 Damon Little Service Way, Murraymouth  NT,  2936"", ""cc_number"": ""4387882979089816"", ""cc_expiry"": ""04/28"", ""cc_security_code"": ""726"", ""company_name"": ""Nelson and Sons"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/58.0.877.0 Safari/534.2""}",en_AU,Dr.,Christopher,Thompson,Christopher Thompson,m,1911-09-07,AU,U69668333,2025-04-25,07-8516-5456,kathycampbell@example.com,705/,8,Damon Little,Service Way,Murraymouth,2936, NT,"705/8 Damon Little Service Way, Murraymouth  NT,  2936",4387882979089816,04/28,726,Nelson and Sons,LLC,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/58.0.877.0 Safari/534.2"
337194,m,1991-03-31,94.4,2008,94.16,3076,2,B.Tech/B.E.,mechanical engineering,87.2,3076,0,2012,495,585,585,0.995613796625388,-1,-1,-1,616,-1,-1,-1,-0.3014,0.3448,-0.344,-0.43717,0.3444,93294.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Andrew"", ""last_name"": ""Sanders"", ""full_name"": ""Andrew Sanders"", ""gender"": ""m"", ""dob"": ""1978-01-10"", ""birth_country"": ""AU"", ""passport_number"": ""P01086646"", ""passport_expiry"": ""2027-06-18"", ""phone_number"": ""+61 430 536 659"", ""email"": ""morganbarnett@example.org"", ""secondary_address"": ""Level 6 "", ""building_number"": ""994"", ""street_name"": ""Khan River"", ""street_suffix"": ""Byway"", ""city"": ""Walkerborough"", ""postcode"": "" 8856"", ""state_abbr"": "" SA"", ""address"": ""Level 6 994 Khan River Byway, Walkerborough  SA,  8856"", ""cc_number"": ""180029521879297"", ""cc_expiry"": ""08/27"", ""cc_security_code"": ""802"", ""company_name"": ""Poole-Jensen"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Opera/9.90.(X11; Linux x86_64; ht-HT) Presto/2.9.175 Version/12.00""}",en_AU,Mrs.,Andrew,Sanders,Andrew Sanders,m,1978-01-10,AU,P01086646,2027-06-18,+61 430 536 659,morganbarnett@example.org,Level 6 ,994,Khan River,Byway,Walkerborough,8856, SA,"Level 6 994 Khan River Byway, Walkerborough  SA,  8856",180029521879297,08/27,802,Poole-Jensen,and Sons,Opera/9.90.(X11; Linux x86_64; ht-HT) Presto/2.9.175 Version/12.00
627124,m,1992-10-23,87.0,2009,92.0,66,2,B.Tech/B.E.,electronics and communication engineering,78.0,66,0,2013,590,545,705,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.2718,0.3789,-0.7585,-0.6147,0.0973,93473.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Christopher"", ""last_name"": ""Flores"", ""full_name"": ""Christopher Flores"", ""gender"": ""m"", ""dob"": ""1914-07-04"", ""birth_country"": ""AU"", ""passport_number"": ""970163270"", ""passport_expiry"": ""2026-05-28"", ""phone_number"": ""+61.7.7559.8257"", ""email"": ""steven23@example.com"", ""secondary_address"": ""Suite 439 "", ""building_number"": ""98"", ""street_name"": ""Joanne Road"", ""street_suffix"": ""Slope"", ""city"": ""Mcdonaldberg"", ""postcode"": "" 2637"", ""state_abbr"": "" ACT"", ""address"": ""Suite 439 98 Joanne Road Slope, Mcdonaldberg  ACT,  2637"", ""cc_number"": ""346873511019104"", ""cc_expiry"": ""07/33"", ""cc_security_code"": ""731"", ""company_name"": ""Crawford Group"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_2) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/39.0.872.0 Safari/534.1""}",en_AU,Mrs.,Christopher,Flores,Christopher Flores,m,1914-07-04,AU,970163270,2026-05-28,+61.7.7559.8257,steven23@example.com,Suite 439 ,98,Joanne Road,Slope,Mcdonaldberg,2637, ACT,"Suite 439 98 Joanne Road Slope, Mcdonaldberg  ACT,  2637",346873511019104,07/33,731,Crawford Group,LLC,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_2) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/39.0.872.0 Safari/534.1"
46291,f,1988-05-21,71.0,2005,75.0,429,2,B.Tech/B.E.,electrical engineering,65.0,429,0,2010,415,555,435,0.376059586651545,335,300,-1,-1,-1,-1,-1,0.6646,-1.0593,0.2366,-1.1128,0.6603,95621.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Lauren"", ""last_name"": ""Mullen"", ""full_name"": ""Lauren Mullen"", ""gender"": ""f"", ""dob"": ""1964-01-18"", ""birth_country"": ""AU"", ""passport_number"": ""I22104148"", ""passport_expiry"": ""2029-01-31"", ""phone_number"": ""+61851453438"", ""email"": ""jeffreyparrish@example.net"", ""secondary_address"": ""Level 1 "", ""building_number"": ""4"", ""street_name"": ""Dunn Triangle"", ""street_suffix"": ""Green"", ""city"": ""South Manuelfurt"", ""postcode"": "" 2994"", ""state_abbr"": "" ACT"", ""address"": ""Level 1 4 Dunn Triangle Green, South Manuelfurt  ACT,  2994"", ""cc_number"": ""2255121986794719"", ""cc_expiry"": ""10/31"", ""cc_security_code"": ""064"", ""company_name"": ""Lewis-Hunter"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 3_1_3 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/57.0.849.0 Mobile/33P540 Safari/533.2""}",en_AU,Mr.,Lauren,Mullen,Lauren Mullen,f,1964-01-18,AU,I22104148,2029-01-31,+61851453438,jeffreyparrish@example.net,Level 1 ,4,Dunn Triangle,Green,South Manuelfurt,2994, ACT,"Level 1 4 Dunn Triangle Green, South Manuelfurt  ACT,  2994",2255121986794719,10/31,64,Lewis-Hunter,Group,"Mozilla/5.0 (iPhone; CPU iPhone OS 3_1_3 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/57.0.849.0 Mobile/33P540 Safari/533.2"
349752,m,1991-05-25,80.5,2008,95.0,2929,2,B.Tech/B.E.,mechanical engineering,77.37,2929,0,2012,505,615,625,0.273500330399518,-1,-1,-1,332,-1,-1,-1,0.8192,1.5928,0.672,3.235,-0.8799,95263.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""William"", ""last_name"": ""Krueger"", ""full_name"": ""William Krueger"", ""gender"": ""m"", ""dob"": ""1994-11-20"", ""birth_country"": ""AU"", ""passport_number"": ""533504455"", ""passport_expiry"": ""2027-06-23"", ""phone_number"": ""8313 5031"", ""email"": ""powellkaren@example.org"", ""secondary_address"": ""Apt. 593 "", ""building_number"": ""19"", ""street_name"": ""Sarah Artery"", ""street_suffix"": ""Quad"", ""city"": ""South Tyler"", ""postcode"": "" 2492"", ""state_abbr"": "" QLD"", ""address"": ""Apt. 593 19 Sarah Artery Quad, South Tyler  QLD,  2492"", ""cc_number"": ""501866219584"", ""cc_expiry"": ""11/29"", ""cc_security_code"": ""606"", ""company_name"": ""Becker PLC"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (Windows NT 10.0; rw-RW; rv:1.9.2.20) Gecko/4791-11-13 08:30:12.975357 Firefox/3.6.5""}",en_AU,Mrs.,William,Krueger,William Krueger,m,1994-11-20,AU,533504455,2027-06-23,8313 5031,powellkaren@example.org,Apt. 593 ,19,Sarah Artery,Quad,South Tyler,2492, QLD,"Apt. 593 19 Sarah Artery Quad, South Tyler  QLD,  2492",501866219584,11/29,606,Becker PLC,Inc,Mozilla/5.0 (Windows NT 10.0; rw-RW; rv:1.9.2.20) Gecko/4791-11-13 08:30:12.975357 Firefox/3.6.5
351307,m,1990-02-10,80.5,2008,68.4,11571,1,B.Tech/B.E.,computer engineering,67.95,11571,1,2012,565,544,505,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.1082,0.9688,-0.0537,0.7673,-0.2875,95263.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Michael"", ""last_name"": ""Parker"", ""full_name"": ""Michael Parker"", ""gender"": ""m"", ""dob"": ""1984-10-24"", ""birth_country"": ""AU"", ""passport_number"": ""928332780"", ""passport_expiry"": ""2027-06-10"", ""phone_number"": ""(08)15152642"", ""email"": ""dmccoy@example.net"", ""secondary_address"": ""Apt. 066 "", ""building_number"": ""9"", ""street_name"": ""Martinez Route"", ""street_suffix"": ""Cul-de-sac"", ""city"": ""Christopherhaven"", ""postcode"": "" 6880"", ""state_abbr"": "" WA"", ""address"": ""Apt. 066 9 Martinez Route Cul-de-sac, Christopherhaven  WA,  6880"", ""cc_number"": ""344810405052959"", ""cc_expiry"": ""04/29"", ""cc_security_code"": ""639"", ""company_name"": ""Russell-Weaver"", ""company_suffix"": ""Inc"", ""user_agent"": ""Opera/9.88.(X11; Linux x86_64; lt-LT) Presto/2.9.182 Version/10.00""}",en_AU,Dr.,Michael,Parker,Michael Parker,m,1984-10-24,AU,928332780,2027-06-10,(08)15152642,dmccoy@example.net,Apt. 066 ,9,Martinez Route,Cul-de-sac,Christopherhaven,6880, WA,"Apt. 066 9 Martinez Route Cul-de-sac, Christopherhaven  WA,  6880",344810405052959,04/29,639,Russell-Weaver,Inc,Opera/9.88.(X11; Linux x86_64; lt-LT) Presto/2.9.182 Version/10.00
