Degree,Specialization,state_abbr,12percentage,Specialization_Degree,Performance_Bin,Performance_Specialization,Degree_State
MCA,computer application, TAS,0.5993593358749353,computer application_MCA,70-80,70-80_computer application,MCA_ TAS
B.Tech/B.E.,mechanical engineering, ACT,0.6715468429244965,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer science & engineering, SA,0.709445284125516,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, TAS,0.6264296510185207,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
MCA,computer application, SA,0.3467030612014711,computer application_MCA,60-70,60-70_computer application,MCA_ SA
B.Tech/B.E.,computer engineering, TAS,0.6775023122560851,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,mechanical engineering, QLD,0.6968124703918429,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, VIC,0.5524374562927205,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, QLD,0.7256874732116673,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, SA,0.707640596449277,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, QLD,0.8447968598434433,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, NSW,0.8971328024543753,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, NSW,0.693203095039365,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, WA,0.7870468542037946,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, VIC,0.32504680908660266,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, TAS,0.5416093302352861,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, NT,0.6174062126373255,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, NT,0.8628437366058336,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ NT
MCA,computer application, TAS,0.39001556543120774,computer application_MCA,60-70,60-70_computer application,MCA_ TAS
MCA,computer application, QLD,0.66847887387489,computer application_MCA,70-80,70-80_computer application,MCA_ QLD
B.Tech/B.E.,electronics and communication engineering, TAS,0.581312459112545,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, SA,0.9061562408355704,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, QLD,0.8339687337860092,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, NSW,0.5271718288253741,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, VIC,0.5560468316451984,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, VIC,0.7527577883552529,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, VIC,0.36474993796386135,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, QLD,0.9061562408355704,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, NSW,0.9873671862663268,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, WA,0.8700624873107897,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,electronics & telecommunications, QLD,0.27451555415190987,electronics & telecommunications_B.Tech/B.E.,50-60,50-60_electronics & telecommunications,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, NT,0.639062464752194,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, QLD,0.5271718288253741,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and electrical engineering, NT,0.462203072480769,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, WA,0.7671952897651649,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and electrical engineering, NT,0.7572695075458503,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, QLD,0.7401249746215796,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, NT,0.9061562408355704,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, NT,0.889914051749419,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, TAS,0.5488280809402425,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, NT,0.5524374562927205,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, NT,0.581312459112545,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, NT,0.815921857023619,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, WA,0.3827968147262516,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, TAS,0.503169482731395,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, SA,0.5511741749193532,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, SA,0.5271718288253741,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,aeronautical engineering, NSW,0.6895937196868868,aeronautical engineering_B.Tech/B.E.,80-100,80-100_aeronautical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,mechanical engineering, VIC,0.5993593358749353,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and instrumentation engineering, ACT,0.1301405400527873,electronics and instrumentation engineering_B.Tech/B.E.,Below 50,Below 50_electronics and instrumentation engineering,B.Tech/B.E._ ACT
MCA,computer application, VIC,0.6426718401046722,computer application_MCA,70-80,70-80_computer application,MCA_ VIC
B.Tech/B.E.,mechanical engineering, WA,0.4188905682510321,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, NSW,0.880529675832976,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, TAS,0.6697421552482575,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,electrical engineering, WA,0.49107807530059333,electrical engineering_B.Tech/B.E.,60-70,60-70_electrical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics & instrumentation eng, VIC,0.7798281034988382,electronics & instrumentation eng_B.Tech/B.E.,80-100,80-100_electronics & instrumentation eng,B.Tech/B.E._ VIC
B.Tech/B.E.,computer and communication engineering, QLD,0.8014843556137067,computer and communication engineering_B.Tech/B.E.,80-100,80-100_computer and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, TAS,0.36474993796386135,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, VIC,0.3214374337341247,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, NSW,0.2925624309143001,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,civil engineering, SA,0.49107807530059333,civil engineering_B.Tech/B.E.,60-70,60-70_civil engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, TAS,0.5921405851699789,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, NT,0.7220780978591893,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, SA,0.5271718288253741,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,electronics & telecommunications, NT,0.17237023167678067,electronics & telecommunications_B.Tech/B.E.,50-60,50-60_electronics & telecommunications,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, ACT,0.3430936858489929,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, WA,0.581312459112545,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, NT,0.40084369148864185,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, SA,0.6174062126373255,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, SA,0.3827968147262516,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ SA
MCA,computer application, NT,0.458593697128291,computer application_MCA,60-70,60-70_computer application,MCA_ NT
B.Tech/B.E.,information technology, WA,0.4820546369193982,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and electrical engineering, ACT,0.8760179566423786,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, QLD,0.4811522930812787,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, WA,0.49107807530059333,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, VIC,0.4694218231857249,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, ACT,0.4946874506530715,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,mechanical engineering, VIC,0.40445306684112003,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, WA,0.7437343499740577,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electrical engineering, VIC,0.41167181754607596,electrical engineering_B.Tech/B.E.,60-70,60-70_electrical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, WA,0.3972343161361639,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ WA
MCA,computer application, QLD,0.40084369148864185,computer application_MCA,60-70,60-70_computer application,MCA_ QLD
B.Tech/B.E.,mechanical engineering, TAS,0.36474993796386135,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, QLD,0.4936046380473281,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, QLD,0.41528119289855414,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, VIC,0.7177468474362158,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ VIC
MCA,computer application, SA,0.6715468429244965,computer application_MCA,70-80,70-80_computer application,MCA_ SA
MCA,computer application, VIC,0.057953033003226184,computer application_MCA,Below 50,Below 50_computer application,MCA_ VIC
B.Tech/B.E.,computer science & engineering, TAS,0.231203049922173,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, NT,0.36474993796386135,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, WA,0.5271718288253741,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ WA
MCA,computer application, WA,0.3557264995826662,computer application_MCA,60-70,60-70_computer application,MCA_ WA
B.Tech/B.E.,computer science & engineering, SA,0.4188905682510321,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, NSW,0.3088046200004514,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, QLD,0.6354530893997158,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, ACT,0.581312459112545,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electrical engineering, VIC,0.5560468316451984,electrical engineering_B.Tech/B.E.,70-80,70-80_electrical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, WA,0.5993593358749353,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and electrical engineering, NT,0.4730311985382031,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,mechanical engineering, WA,0.6607187168670624,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, NSW,0.5704843330551109,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,mechanical engineering, SA,0.8429921721672043,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, NSW,0.7509531006790139,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ NSW
MCA,computer application, ACT,0.22831554964019063,computer application_MCA,50-60,50-60_computer application,MCA_ ACT
MCA,computer application, QLD,0.23481242527465096,computer application_MCA,50-60,50-60_computer application,MCA_ QLD
B.Tech/B.E.,information technology, WA,0.5452187055877643,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,biotechnology, NT,0.6715468429244965,biotechnology_B.Tech/B.E.,70-80,70-80_biotechnology,B.Tech/B.E._ NT
MCA,computer application, SA,0.4053554106792395,computer application_MCA,60-70,60-70_computer application,MCA_ SA
B.Tech/B.E.,electrical engineering, QLD,0.6426718401046722,electrical engineering_B.Tech/B.E.,70-80,70-80_electrical engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, SA,0.23914367569762474,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, NSW,0.2654921157707145,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and electrical engineering, NSW,0.35031243655394906,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, WA,0.7383202869453406,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, WA,0.4369374450134226,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,other, SA,0.3842405648672428,other_B.Tech/B.E.,60-70,60-70_other,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, VIC,0.3827968147262516,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ VIC
MCA,computer application, ACT,0.2203749238647389,computer application_MCA,50-60,50-60_computer application,MCA_ ACT
B.Tech/B.E.,computer engineering, ACT,0.5181483904441789,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer science & engineering, TAS,0.31060930767669037,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, NSW,0.07599990976561644,information technology_B.Tech/B.E.,Below 50,Below 50_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and electrical engineering, NSW,0.8357734214622482,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and instrumentation engineering, NSW,0.3088046200004514,electronics and instrumentation engineering_B.Tech/B.E.,50-60,50-60_electronics and instrumentation engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, TAS,0.8123124816711408,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electrical engineering, TAS,0.3178280583816465,electrical engineering_B.Tech/B.E.,60-70,60-70_electrical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, QLD,0.6354530893997158,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, QLD,0.4188905682510321,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,chemical engineering, TAS,0.27451555415190987,chemical engineering_B.Tech/B.E.,50-60,50-60_chemical engineering,B.Tech/B.E._ TAS
MCA,computer application, WA,0.45498432177581283,computer application_MCA,60-70,60-70_computer application,MCA_ WA
B.Tech/B.E.,information technology, VIC,0.5452187055877643,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, QLD,0.3846015024024906,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, NSW,0.3827968147262516,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NSW
MCA,computer application, SA,0.1445780414626996,computer application_MCA,50-60,50-60_computer application,MCA_ SA
B.Tech/B.E.,electronics and communication engineering, NSW,0.4982968260055497,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NSW
MCA,computer application, WA,0.17525773195876315,computer application_MCA,50-60,50-60_computer application,MCA_ WA
MCA,computer application, NT,0.3064585260213407,computer application_MCA,50-60,50-60_computer application,MCA_ NT
B.Tech/B.E.,computer engineering, VIC,0.2564686773895194,computer engineering_B.Tech/B.E.,50-60,50-60_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, WA,0.4297186943084662,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
MCA,computer application, TAS,0.1698436689300461,computer application_MCA,50-60,50-60_computer application,MCA_ TAS
B.Tech/B.E.,information technology, VIC,0.5271718288253741,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, WA,0.15360147984389472,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, ACT,0.31421868302916856,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, SA,0.285343680209344,electronics and communication engineering_B.Tech/B.E.,50-60,50-60_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, WA,0.6174062126373255,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, TAS,0.462203072480769,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, WA,0.4369374450134226,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, VIC,0.5704843330551109,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, NSW,0.8188093573056013,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, SA,0.707640596449277,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, NSW,0.8935234271018971,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and electrical engineering, WA,0.9494687450653073,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, NT,0.7978749802612285,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, ACT,0.707640596449277,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electrical engineering, ACT,0.5452187055877643,electrical engineering_B.Tech/B.E.,70-80,70-80_electrical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, TAS,0.5452187055877643,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics & telecommunications, NT,0.6383405896816982,electronics & telecommunications_B.Tech/B.E.,70-80,70-80_electronics & telecommunications,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, SA,0.6715468429244965,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, ACT,0.6895937196868868,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ ACT
M.Tech./M.E.,instrumentation and control engineering, NSW,0.6174062126373255,instrumentation and control engineering_M.Tech./M.E.,70-80,70-80_instrumentation and control engineering,M.Tech./M.E._ NSW
B.Tech/B.E.,computer engineering, TAS,0.8917187394256582,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, ACT,0.5343905795303302,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, VIC,0.7798281034988382,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,mechanical engineering, ACT,0.6679374675720183,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer science & engineering, NT,0.8556249859008777,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,mechanical engineering, ACT,0.6065780865798914,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, TAS,0.2925624309143001,electronics and communication engineering_B.Tech/B.E.,50-60,50-60_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, SA,0.6679374675720183,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, VIC,0.9278124929504389,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,mechanical engineering, NT,0.9494687450653073,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, VIC,0.7112499718017552,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, VIC,0.6509734034153715,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and electrical engineering, ACT,0.6210155879898037,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, ACT,0.9278124929504389,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, SA,0.9566874957702632,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, QLD,0.3827968147262516,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, WA,0.3827968147262516,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, TAS,0.8772812380157461,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, TAS,0.7329062239166236,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, WA,0.4333280696609444,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and electrical engineering, SA,0.8267499830810531,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, NSW,0.45137494642333464,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, WA,0.7365155992691014,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, VIC,0.6534999661621063,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, WA,0.31421868302916856,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, SA,0.6246249633422817,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, NSW,0.45498432177581283,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NSW
