Degree,Specialization,state_abbr,12percentage,Specialization_Degree,Performance_Bin,Performance_Specialization,Degree_State
B.Tech/B.E.,computer engineering, VIC,0.5452187055877643,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ VIC
MCA,computer application, QLD,0.4688804168828532,computer application_MCA,60-70,60-70_computer application,MCA_ QLD
B.Tech/B.E.,mechanical engineering, NT,0.4925218254415845,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, ACT,0.2925624309143001,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, WA,0.5452187055877643,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, NSW,0.46761713550948614,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, VIC,0.49107807530059333,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, VIC,0.6941054388774844,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, QLD,0.5993593358749353,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, VIC,0.4459608833946177,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,mechanical engineering, NSW,0.3827968147262516,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, SA,0.7148593471542334,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, TAS,0.40084369148864185,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, WA,0.5452187055877643,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and electrical engineering, VIC,0.3827968147262516,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ VIC
MCA,computer application, NSW,0.6751562182769745,computer application_MCA,80-100,80-100_computer application,MCA_ NSW
B.Tech/B.E.,electronics and communication engineering, NT,0.6895937196868868,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NT
MCA,computer application, TAS,0.26242414672110825,computer application_MCA,50-60,50-60_computer application,MCA_ TAS
B.Tech/B.E.,computer science & engineering, TAS,0.3972343161361639,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, QLD,0.8050937309661849,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics & telecommunications, NSW,0.5307812041778522,electronics & telecommunications_B.Tech/B.E.,70-80,70-80_electronics & telecommunications,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and electrical engineering, SA,0.8393827968147262,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, VIC,0.9061562408355704,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and electrical engineering, SA,0.5271718288253741,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics engineering, TAS,0.409867129869837,electronics engineering_B.Tech/B.E.,60-70,60-70_electronics engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, QLD,0.2925624309143001,electronics and communication engineering_B.Tech/B.E.,50-60,50-60_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and electrical engineering, VIC,0.4694218231857249,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, ACT,0.3827968147262516,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics & telecommunications, SA,0.8321640461097702,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and electrical engineering, ACT,0.2817343048568658,electronics and electrical engineering_B.Tech/B.E.,50-60,50-60_electronics and electrical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, NSW,0.4730311985382031,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, SA,0.33767962282027575,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, SA,0.40084369148864185,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, SA,0.8105077939949018,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, ACT,0.6444765277809109,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ ACT
MCA,computer application, QLD,0.3791874393737734,computer application_MCA,60-70,60-70_computer application,MCA_ QLD
B.Tech/B.E.,information technology, SA,0.5993593358749353,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and electrical engineering, SA,0.5271718288253741,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, NSW,0.6679374675720183,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, TAS,0.6913984073631257,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, NT,0.7453585688826728,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, TAS,0.31060930767669037,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, NSW,0.40084369148864185,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, NSW,0.7311015362403844,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,mechanical engineering, QLD,0.2654921157707145,mechanical engineering_B.Tech/B.E.,50-60,50-60_mechanical engineering,B.Tech/B.E._ QLD
MCA,computer application, TAS,0.4297186943084662,computer application_MCA,60-70,60-70_computer application,MCA_ TAS
B.Tech/B.E.,information technology, VIC,0.2203749238647389,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, ACT,0.7419296622978188,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, NSW,0.9332265559791558,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics engineering, TAS,0.31060930767669037,electronics engineering_B.Tech/B.E.,50-60,50-60_electronics engineering,B.Tech/B.E._ TAS
MCA,computer application, NSW,0.4856640122718764,computer application_MCA,60-70,60-70_computer application,MCA_ NSW
B.Tech/B.E.,computer science & engineering, SA,0.7798281034988382,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, NT,0.4369374450134226,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, NT,0.5798687089715538,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, SA,0.3286561844390806,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ SA
MCA,computer application, WA,0.3972343161361639,computer application_MCA,60-70,60-70_computer application,MCA_ WA
B.Tech/B.E.,computer science & engineering, TAS,0.5524374562927205,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, WA,0.6986171580680819,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, NSW,0.5416093302352861,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NSW
MCA,computer application, NSW,0.31060930767669037,computer application_MCA,50-60,50-60_computer application,MCA_ NSW
B.Tech/B.E.,information technology, SA,0.8032890432899457,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and computer engineering, SA,0.5361952672065692,electronics and computer engineering_B.Tech/B.E.,70-80,70-80_electronics and computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information science engineering, WA,0.11209366329039705,information science engineering_B.Tech/B.E.,Below 50,Below 50_information science engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, VIC,0.4982968260055497,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, TAS,0.3613210313790073,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ TAS
MCA,computer application, WA,0.4730311985382031,computer application_MCA,60-70,60-70_computer application,MCA_ WA
B.Tech/B.E.,electronics and electrical engineering, ACT,0.3033905569717342,electronics and electrical engineering_B.Tech/B.E.,50-60,50-60_electronics and electrical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer science & engineering, WA,0.3918202531074467,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electrical engineering, ACT,0.23842180062712914,electrical engineering_B.Tech/B.E.,50-60,50-60_electrical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,mechanical engineering, ACT,0.46581244783324693,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, SA,0.7798281034988382,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, WA,0.40445306684112003,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ WA
MCA,computer application, QLD,0.49107807530059333,computer application_MCA,60-70,60-70_computer application,MCA_ QLD
B.Tech/B.E.,computer science & engineering, QLD,0.6119921496086086,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, QLD,0.37557806402129545,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, TAS,0.40084369148864185,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ TAS
MCA,computer application, NT,0.5410679239324144,computer application_MCA,70-80,70-80_computer application,MCA_ NT
B.Tech/B.E.,computer science & engineering, SA,0.4109499424755806,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, NSW,0.48746869994811537,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, VIC,0.7798281034988382,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, NT,0.331543684721063,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, NSW,0.32504680908660266,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, TAS,0.4441561957183787,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, NT,0.4730311985382031,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NT
M.Tech./M.E.,computer science & engineering, SA,0.7726093527938821,computer science & engineering_M.Tech./M.E.,80-100,80-100_computer science & engineering,M.Tech./M.E._ SA
B.Tech/B.E.,electronics and communication engineering, QLD,0.45498432177581283,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, QLD,0.2564686773895194,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, WA,0.36474993796386135,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, SA,0.5361952672065692,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ SA
MCA,computer application, TAS,0.2584538338333825,computer application_MCA,50-60,50-60_computer application,MCA_ TAS
B.Tech/B.E.,information technology, SA,0.20232804710234853,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, NSW,0.5957499605224571,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, WA,0.6462812154571499,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and electrical engineering, WA,0.6895937196868868,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and electrical engineering, VIC,0.6233616819689144,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, WA,0.5921405851699789,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ WA
M.Tech./M.E.,computer science & engineering, QLD,0.38875228405784046,computer science & engineering_M.Tech./M.E.,60-70,60-70_computer science & engineering,M.Tech./M.E._ QLD
B.Tech/B.E.,computer engineering, NSW,0.8881093640731802,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, VIC,0.5805905840420492,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, ACT,0.9242031175979607,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, ACT,0.9061562408355704,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer science & engineering, ACT,0.7256874732116673,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, ACT,0.40084369148864185,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, NT,0.761781226736448,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,mechanical engineering, SA,0.8574296735771166,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, NT,0.7653906020889262,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, TAS,0.8971328024543753,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,mechanical engineering, ACT,0.581312459112545,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, WA,0.45137494642333464,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, TAS,0.8579710798799883,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, WA,0.3827968147262516,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, QLD,0.32504680908660266,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, WA,0.639062464752194,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, QLD,0.5199530781204179,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, WA,0.9873671862663268,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
MCA,computer application, NT,0.5343905795303302,computer application_MCA,70-80,70-80_computer application,MCA_ NT
B.Tech/B.E.,information technology, ACT,0.5921405851699789,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, SA,0.581312459112545,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, TAS,0.693203095039365,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, NSW,0.31151165151480986,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, WA,0.36474993796386135,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, SA,0.7401249746215796,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, TAS,0.5993593358749353,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, TAS,0.5452187055877643,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, VIC,0.7365155992691014,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, NT,0.7532991946581246,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, QLD,0.4105890049403328,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, NSW,0.9097656161880484,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
MCA,computer application, VIC,0.815921857023619,computer application_MCA,80-100,80-100_computer application,MCA_ VIC
B.Tech/B.E.,computer science & engineering, ACT,0.73182341131088,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, NT,0.6174062126373255,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ NT
MCA,computer application, TAS,0.13916397843398254,computer application_MCA,50-60,50-60_computer application,MCA_ TAS
B.Tech/B.E.,computer engineering, NSW,0.5271718288253741,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NSW
M.Tech./M.E.,computer engineering, TAS,0.9061562408355704,computer engineering_M.Tech./M.E.,80-100,80-100_computer engineering,M.Tech./M.E._ TAS
B.Tech/B.E.,computer science & engineering, TAS,0.5488280809402425,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, WA,0.9494687450653073,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, WA,0.37557806402129545,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, NT,0.3683593133163393,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, QLD,0.7978749802612285,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ QLD
MCA,computer application, VIC,0.2203749238647389,computer application_MCA,50-60,50-60_computer application,MCA_ VIC
B.Tech/B.E.,electronics & telecommunications, WA,0.6805702813056916,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ WA
MCA,computer application, TAS,0.4730311985382031,computer application_MCA,60-70,60-70_computer application,MCA_ TAS
MCA,computer application, NSW,0.8628437366058336,computer application_MCA,80-100,80-100_computer application,MCA_ NSW
B.Tech/B.E.,information technology, WA,0.7437343499740577,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, ACT,0.942249994360351,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, NT,0.722619504162061,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,mechanical engineering, SA,0.9270906178799431,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, ACT,0.8881093640731802,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electrical engineering, ACT,0.581312459112545,electrical engineering_B.Tech/B.E.,70-80,70-80_electrical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,mechanical engineering, QLD,0.942249994360351,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, WA,0.462203072480769,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, TAS,0.5740937084075887,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, WA,0.36474993796386135,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, VIC,0.6354530893997158,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, NT,0.815921857023619,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, QLD,0.7545624760314918,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, SA,0.942249994360351,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, VIC,0.761781226736448,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, NT,0.4344108822666878,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, ACT,0.4297186943084662,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, NSW,0.8339687337860092,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, ACT,0.4851226059690047,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,mechanical and automation, WA,0.6859843443344086,mechanical and automation_B.Tech/B.E.,80-100,80-100_mechanical and automation,B.Tech/B.E._ WA
MCA,computer application, ACT,0.8447968598434433,computer application_MCA,80-100,80-100_computer application,MCA_ ACT
B.Tech/B.E.,computer engineering, ACT,0.4037311917706242,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, TAS,0.59773511696632,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, QLD,0.36474993796386135,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ QLD
MCA,computer application, SA,0.27451555415190987,computer application_MCA,50-60,50-60_computer application,MCA_ SA
MCA,computer application, WA,0.34959056148345347,computer application_MCA,60-70,60-70_computer application,MCA_ WA
MCA,computer application, WA,0.4188905682510321,computer application_MCA,60-70,60-70_computer application,MCA_ WA
B.Tech/B.E.,electronics & telecommunications, ACT,0.6271515260890165,electronics & telecommunications_B.Tech/B.E.,70-80,70-80_electronics & telecommunications,B.Tech/B.E._ ACT
MCA,computer application, WA,0.0059780279275419845,computer application_MCA,Below 50,Below 50_computer application,MCA_ WA
B.Tech/B.E.,information technology, ACT,0.5452187055877643,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,computer science & engineering, TAS,0.3467030612014711,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, ACT,0.5199530781204179,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, ACT,0.949649213832931,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, SA,0.6877890320106478,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, NSW,0.31060930767669037,electronics and communication engineering_B.Tech/B.E.,50-60,50-60_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, TAS,0.9260078052741997,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ TAS
MCA,computer application, SA,0.4188905682510321,computer application_MCA,60-70,60-70_computer application,MCA_ SA
B.Tech/B.E.,computer science & engineering, SA,0.3322655597915588,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, NSW,0.5704843330551109,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, NT,0.6462812154571499,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,aeronautical engineering, TAS,0.7978749802612285,aeronautical engineering_B.Tech/B.E.,80-100,80-100_aeronautical engineering,B.Tech/B.E._ TAS
